yyyy-mm-dd,hh:mm:ss.ss,lat,lon,depth,ML,Nsta,RMS,intensity,induced, locality,county
26/03/1998, 20:52:04.5,56.248,-3.75,5.3,2.2,NA,NA,3,NA, BLACKFORD,TAYSIDE
31/10/2003, 19:04:51.1,56.251,-3.753,5.3,1.3,13,0.1,NA,NA, BLACKFORD,TAYSIDE
02/07/2008, 10:48:16.6,55.511,-3.897,5.3,1.2,8,0.2,NA,NA, DOUGLAS,S LANARKSHIRE
12/12/2008, 20:11:10.8,58.084,-3.141,5.3,1.5,6,0.3,NA,NA, MORAY FIRTH,
28/06/2009, 00:05:21.0,56.242,-3.725,5.3,1.6,18,0.6,NA,NA, BLACKFORD,PERTH/KINROSS
10/08/2009, 14:38:33.5,55.226,-3.49,5.3,1.4,8,0.4,NA,NA, JOHNSTONEBRIDGE,D & G
26/07/2021, 10:01:21.4,55.813,-3.196,5.3,2.5,15,0.3,4,NA, PENICUIK,MIDLOTHIAN
15/04/1982, 23:13:21.8,56.056,-3.69,5.4,1.5,7,0.1,NA,NA, KINCARDINE,FIFE
17/12/2000, 00:27:46.3,56.249,-3.757,5.4,1.8,NA,NA,NA,NA, BLACKFORD,TAYSIDE
13/09/2002, 05:45:35.8,56.24,-3.74,5.4,1.3,9,0.1,NA,NA, BLACKFORD,TAYSIDE
23/05/1974, 18:34:59.2,56.134,-3.645,5.5,1.8,7,0.1,NA,NA, DOLLAR,
23/01/1980, 07:42:10.8,55.013,-2.866,5.5,1.2,8,0.2,NA,NA, LONGTOWN,
04/02/1986, 12:49:58.7,55.853,-3.461,5.5,1,6,0.1,NA,NA, HARPERRIG RES,LOTHIAN
08/11/1997, 03:04:45.7,56.253,-3.758,5.5,1.2,NA,NA,NA,NA, BLACKFORD,TAYSIDE
17/12/2000, 03:06:36.3,56.249,-3.755,5.5,1.3,NA,NA,NA,NA, BLACKFORD,TAYSIDE
23/05/1989, 15:18:09.2,55.579,-3.047,5.6,1.5,9,0.4,NA,NA, TRAQUAIR,BORDERS
26/01/1992, 16:30:33.4,56.212,-3.945,5.6,1.3,NA,NA,NA,NA, DUNBLANE,CENTRAL
29/05/1999, 11:49:34.5,57.248,-3.85,5.6,2.2,NA,NA,3,NA, AVIEMORE,HIGHLAND
30/12/2006, 16:22:13.2,55.079,-3.622,5.6,1.7,18,0.3,NA,NA, DUMFRIES,D & G
10/08/1980, 02:15:49.8,55.02,-2.89,5.7,1.6,NA,NA,NA,NA, LONGTOWN,CUMBRIA
16/12/1980, 18:38:36.5,56.254,-3.74,5.7,1.2,5,0.1,NA,NA, OCHIL HILLS,
19/03/1983, 10:21:50.7,56.789,-3.476,5.7,1.1,5,0.3,NA,NA, PITLOCHRY,TAYSIDE
16/09/1997, 00:54:09.8,56.253,-3.744,5.7,1,NA,NA,NA,NA, BLACKFORD,TAYSIDE
16/07/2002, 01:01:58.3,55.192,-3.166,5.7,1.1,7,0.1,NA,NA, LANGHOLM,D & G
21/12/2011, 06:40:53.0,56.252,-3.75,5.7,1.6,12,0.4,2,NA, BLACKFORD,PERTH/KINROSS
12/05/2019, 16:42:50.9,58.595,-3.893,5.7,1.3,4,0.2,NA,NA, MELVICH,HIGHLAND
09/10/1979, 01:29:20.8,55.045,-2.827,5.8,1.6,6,0.2,NA,NA, LONGTOWN,
27/12/1979, 17:23:28.8,55.012,-2.841,5.8,2.3,7,0.1,3,NA, LONGTOWN,
17/06/1980, 18:00:14.3,56.249,-3.722,5.8,1.3,4,0.1,NA,NA, GLENEAGLES,
20/10/1996, 12:48:12.9,56.4,-3.984,5.8,1.4,NA,NA,3,NA, COMRIE,TAYSIDE
19/12/2001, 21:30:35.0,56.245,-3.73,5.8,1.3,NA,NA,3,NA, BLACKFORD,TAYSIDE
30/01/2003, 00:35:14.1,56.25,-3.756,5.8,1.6,11,0.1,2,NA, BLACKFORD,TAYSIDE
14/11/2017, 14:04:34.1,55.655,-3.112,5.8,1.5,10,0.3,NA,NA, PEEBLES,BORDERS
28/08/1998, 10:35:37.0,56.248,-3.752,5.9,1.4,NA,NA,NA,NA, BLACKFORD,TAYSIDE
26/12/2000, 14:44:57.2,56.247,-3.756,5.9,1.6,NA,NA,NA,NA, BLACKFORD,TAYSIDE
23/08/2004, 00:19:23.6,56.117,-3.972,5.9,1.4,7,0.1,NA,NA, STIRLING,CENTRAL
30/11/2007, 17:08:56.7,55.803,-3.202,5.9,2.3,15,0.3,3,NA, PENICUIK,MIDLOTHIAN
03/07/2008, 17:17:56.5,58.124,-3.094,5.9,1.6,10,0.3,NA,NA, MORAY FIRTH,
06/02/2011, 05:31:27.1,55.23,-3.503,5.9,1.1,8,0.4,NA,NA, JOHNSTONEBRIDGE,D & G
04/03/1980, 20:13:35.4,56.07,-3.8,6,1.1,NA,NA,NA,NA, SE STIRLING,
07/04/1980, 12:09:54.3,55.04,-2.92,6,1,NA,NA,NA,NA, LONGTOWN,CUMBRIA
29/09/1980, 06:34:21.1,56.263,-3.731,6,1,5,0.3,NA,NA, GLENEAGLES,
16/03/1981, 13:47:30.1,55,-2.85,6,1.3,NA,NA,NA,NA, LONGTOWN,
14/06/2000, 13:27:37.9,56.252,-3.752,6,1,NA,NA,NA,NA, BLACKFORD,TAYSIDE
31/12/1990, 15:38:21.5,55.203,-3.506,6.1,1.1,14,0.5,NA,NA, JOHNSTONEBRIDGE,D & G
21/03/1991, 20:32:36.4,56.135,-3.7,6.1,1.6,14,0.4,NA,NA, CLACKMANNAN,CENTRAL
20/12/1999, 09:04:26.3,55.477,-2.996,6.1,1.3,NA,NA,NA,NA, SELKIRK,BORDERS
04/10/2020, 21:52:42.2,55.421,-3.438,6.1,1,10,0.3,NA,NA, GLENBRECK,BORDERS
15/11/1983, 21:44:53.0,55.68,-3.295,6.2,1.9,7,0.1,2,NA, NW OF PEEBLES,BORDERS
15/07/1986, 22:13:23.3,55.226,-3.407,6.2,1.1,7,0.3,NA,NA, JOHNSTONEBRIDGE,D&G
07/03/2016, 20:11:54.8,58.411,1.106,6.2,2.4,14,0.4,NA,NA, NORTHERN NORTH SEA,
13/09/2020, 08:09:31.0,56.503,-3.907,6.2,1.2,7,0.2,NA,NA, AUCHNACLOICH,P & K
07/10/2020, 08:35:05.8,55.731,-3.211,6.2,1.7,12,0.4,2,NA, EDDLESTON,BORDERS
27/11/2020, 03:22:35.2,56.274,-3.746,6.2,2,13,0.3,3,NA, BLACKFORD,PERTH/KINROSS
21/06/2022, 15:56:22.9,59.141,1.335,6.2,2.7,21,0.5,NA,NA, NORTHERN NORTH SEA,
29/03/1979, 18:16:09.6,56.237,-3.734,6.4,1.3,4,0.1,NA,NA, OCHIL HILLS,
11/03/1980, 11:44:16.7,55.023,-2.884,6.4,1,4,0.1,NA,NA, LONGTOWN,
25/04/1981, 01:45:42.8,55.047,-2.768,6.4,1.7,8,0.4,NA,NA, LONGTOWN,
16/04/2014, 18:26:39.9,55.087,-3.655,6.4,1.4,13,0.5,2,NA, DUMFRIES,D & G
03/12/2014, 21:57:05.2,55.802,-3.187,6.4,2,12,0.2,3,NA, PENICUIK,MIDLOTHIAN
19/10/1984, 13:25:43.8,56.241,-3.614,6.5,1.5,8,0.4,NA,NA, OCHIL HILLS,TAYSIDE
08/09/1986, 16:16:49.2,56.386,-3.961,6.5,1.6,11,0.5,2,NA, COMRIE,TAYSIDE
20/03/1988, 11:04:54.7,55.226,-3.462,6.5,1.8,18,0.3,NA,NA, JOHNSTONEBRIDGE,D & G
06/07/1995, 10:38:29.3,55.228,-3.507,6.5,2.1,26,0.2,NA,NA, JOHNSTONEBRIDGE,D & G
13/09/2020, 14:38:06.7,56.291,-3.733,6.5,1.1,6,0.2,NA,NA, ENGLISH CHANNEL,
03/10/2022, 15:07:51.8,56.175,-3.884,6.5,1.2,11,0.5,NA,NA, BLAIRLOGIE,STIRLING
03/04/1998, 23:51:09.5,55.013,-3.168,6.7,1.1,NA,NA,NA,NA, ANNAN,D & G
29/07/2005, 02:07:09.2,58.114,-3.143,6.7,1.5,11,0.1,NA,NA, MORAY FIRTH AREA,
31/10/2007, 14:18:25.1,55.505,-3.935,6.7,1.1,11,0.3,NA,NA, DOUGLAS,STRATHCLYDE
04/10/2020, 18:43:41.8,56.275,-3.753,6.7,2.5,12,0.2,3,NA, BLACKFORD,PERTH/KINROSS
05/08/2021, 14:27:20.2,55.803,-3.178,6.7,1.5,5,0.2,NA,NA, PENICUIK,MIDLOTHIAN
31/10/1977, 18:42:32.2,56.321,-3.7,6.8,2,8,0.5, . ,NA, AUCHTERADER,
02/06/1985, 21:14:37.4,55.244,-3.447,6.8,1,11,0.3,NA,NA, ST ANN'S, DUMF&GA
23/02/1988, 07:55:07.7,55.202,-2.868,6.8,1.5,3,0.1,NA,NA, NEWCASTLETON,BORDERS
29/09/2019, 10:53:43.0,55.825,-2.57,6.8,1,9,0.3,NA,NA, LONGFORMACUS,BORDERS
02/02/1980, 10:45:24.1,55.03,-2.9,6.9,1.2,NA,NA,NA,NA, LONGTOWN,CUMBRIA
23/06/2008, 06:37:52.7,58.128,-3.078,6.9,2.1,13,0.4,NA,NA, MORAY FIRTH,
02/07/2008, 19:05:36.8,58.124,-3.121,6.9,1.9,9,0.2,NA,NA, MORAY FIRTH,
16/12/2008, 07:31:22.3,58.077,-3.089,6.9,1.7,5,0.4,NA,NA, MORAY FIRTH,
07/03/2015, 01:24:48.1,56.258,-3.737,6.9,1.3,10,0.3,2,NA, BLACKFORD,PERTH/KINROSS
07/03/1973, 20:28:13.7,56.13,-3.6,7,1.1,NA,NA,NA,NA, DOLLAR,
07/01/1980, 18:14:31.9,55.03,-2.89,7,1.7,NA,NA,NA,NA, LONGTOWN,
03/02/1980, 17:39:11.3,55.03,-2.87,7,1.6,NA,NA,NA,NA, LONGTOWN,
13/03/1980, 09:04:07.4,55.02,-2.88,7,1.3,NA,NA,NA,NA, LONGTOWN,
10/03/1985, 01:17:30.3,56.261,-3.714,7,1.7,8,0.1,NA,NA, OCHIL HILLS, TAYSIDE
19/12/2001, 15:13:25.7,55.234,-3.49,7,1.3,NA,NA,NA,NA, JOHNSTONEBRIDGE,D & G
14/11/2007, 19:35:12.4,58.124,-3.146,7,1,3,0.2,NA,NA, MORAY FIRTH,
19/03/1982, 02:26:56.3,55.591,-1.822,7.1,1.6,4,0.1,NA,NA, HOLBURN, N.UMBERLAND
24/08/2004, 09:08:29.6,56.113,-3.983,7.1,1,7,0.1,NA,NA, STIRLING,CENTRAL
21/03/1979, 03:41:54.3,56.252,-3.737,7.2,2.5,8,0.3,4,NA, OCHIL HILLS,
22/05/1979, 13:53:21.2,56.249,-3.742,7.2,2.2,8,0.3,NA,NA, GLEN DEVON,
13/04/1995, 20:34:12.4,58.811,0.508,7.2,2,10,0.1,NA,NA, NORTHERN NORTH SEA,
09/10/2002, 21:03:07.7,55.117,-3.614,7.2,1.3,13,0.2,2,NA, DUMFRIES,D & G
08/06/2019, 06:11:53.8,56.083,-3.942,7.2,1.6,12,0.4,NA,NA, BANNOCKBURN,STIRLING
29/03/2021, 04:23:32.8,56.284,-3.759,7.2,1.1,6,0.2,3,NA, BLACKFORD,PERTH/KINROSS
11/01/1996, 01:40:46.8,55.233,-3.505,7.3,2,NA,NA,NA,NA, JOHNSTONEBRIDGE,D & G
02/07/2021, 13:14:05.3,58.551,-3.913,7.3,2.1,11,0.4,3,NA, MELVICH,HIGHLAND
10/05/1976, 19:42:01.0,55.125,-2.413,7.4,1.5,3,0.3,NA,NA, LANGHOLM,
03/09/2003, 21:29:07.0,56.256,-3.732,7.4,2.2,5,0,3,NA, BLACKFORD,TAYSIDE
26/12/2006, 10:40:04.1,55.086,-3.636,7.4,3.5,39,0.4,5,NA, DUMFRIES, D & G
30/06/2017, 13:33:45.2,58.952,1.866,7.4,4.7,37,0.5,3,NA, CENTRAL NORTH SEA,
31/12/2020, 11:18:12.0,55.664,-3.438,7.4,1.9,16,0.4,3,NA, SKIRLING,BORDERS
05/02/1976, 04:03:02.9,56.2,-3.654,7.5,1.2,4,0.3,NA,NA, DOLLAR,
24/08/1981, 08:32:40.6,55.162,-3.042,7.5,1.4,6,0.2,NA,NA, LANGHOLM,
29/04/1983, 15:19:33.3,55.344,-3.381,7.5,1.3,8,0.4,NA,NA, MOFFAT,DUMF&GA
05/09/1986, 17:01:32.7,56.372,-3.956,7.5,1.4,11,0.6,3,NA, COMRIE,TAYSIDE
09/08/1987, 16:10:49.6,55.389,-3.321,7.5,1,10,0.5,NA,NA, MOFFAT WATER,DUM & GAL
29/12/2005, 04:40:29.7,56.216,-3.762,7.5,1.2,7,0.2,3,NA, GLENDEVON,CENTRAL
29/07/2008, 06:40:25.8,58.125,-3.075,7.5,1.2,7,0.3,NA,NA, MORAY FIRTH,
10/06/2013, 03:12:13.3,59.927,0.195,7.5,2,5,0.5,NA,NA, NORTHERN NORTH SEA,
10/06/2013, 03:13:15.8,59.927,0.195,7.5,1.6,5,0.5,NA,NA, NORTHERN NORTH SEA,
11/09/2015, 10:44:54.7,55.812,-3.823,7.5,1.1,11,0.2,NA,NA, SHOTTS,N LANARKSHIRE
06/06/2017, 00:05:43.1,56.128,-3.945,7.5,1,10,0.5,NA,NA, STIRLING,STIRLING
23/06/2021, 00:02:06.4,55.523,-3.816,7.5,1.7,16,0.3,2,NA, DOUGLAS,S LANARKSHIRE
14/07/2023, 10:10:41.1,55.616,-3.043,7.6,1.2,10,0.2,NA,NA, INNERLEITHEN,BORDERS
23/09/1999, 19:22:05.4,57.242,-3.859,7.7,1.2,NA,NA,2,NA, AVIEMORE,HIGHLAND
29/07/2005, 02:11:13.0,58.116,-3.132,7.7,1.2,9,0.2,NA,NA, MORAY FIRTH AREA,
18/05/2019, 15:30:44.8,56.999,-3.936,7.7,1.4,8,0.3,NA,NA, KINGUSSIE,HIGHLAND
11/09/2019, 15:12:37.5,55.727,-3.156,7.7,2,9,0.2,2,NA, EDDLESTON,BORDERS
14/09/2020, 16:37:48.4,56.284,-3.745,7.7,1.4,10,0.3,NA,NA, BLACKFORD,PERTH/KINROSS
10/10/2020, 06:28:44.7,56.28,-3.752,7.7,1.8,12,0.4,3,NA, BLACKFORD,PERTH/KINROSS
13/10/2020, 22:49:08.4,56.292,-3.748,7.7,1,10,0.3,NA,NA, BLACKFORD,PERTH/KINROSS
19/01/1975, 07:58:42.2,56.283,-3.706,7.8,1.4,5,0.5,NA,NA, GLEN EAGLES,
26/01/2019, 07:19:10.3,55.019,-2.887,7.8,1.1,8,0.2,NA,NA, LONGTOWN,CUMBRIA
17/01/2020, 07:45:43.0,56.134,-3.863,7.8,1,4,0.1,NA,NA, TULLIBODY,CLACKS
25/04/1988, 07:14:06.7,55.923,-4,7.9,1.1,10,0.3,NA,NA, CUMBERNAULD,S'CLYDE
03/10/2011, 21:12:37.7,56.227,-3.575,7.9,1.6,6,0.1,3,NA, GLENDEVON,PERTHSHIRE
30/06/2015, 07:46:36.5,55.809,-3.166,7.9,1,5,0.2,NA,NA, PENICUIK,MIDLOTHIAN
13/09/2020, 14:34:19.6,56.283,-3.746,7.9,1.2,6,0.1,NA,NA, BLACKFORD,PERTH/KINROSS
28/08/1995, 09:59:17.4,57.244,-3.856,8,2.6,16,0.2,4,NA, AVIEMORE,HIGHLAND
07/08/2004, 04:54:04.4,55.107,-3.62,8,2.3,31,0.3,3,NA, DUMFRIES,D & G
05/09/2008, 05:02:15.1,55.098,-3.616,8,1.1,12,0.5,NA,NA, DUMFRIES,D & G
24/10/1995, 09:37:52.8,55.23,-3.506,8.1,1.6,NA,NA,NA,NA, JOHNSTONEBRIDGE,D & G
22/06/2000, 14:49:07.8,55.389,-3.085,8.1,1.3,NA,NA,NA,NA, HAWICK,BORDERS
16/01/2014, 17:09:33.4,59.48,1.496,8.1,2.8,13,0.3,NA,NA, NORTHERN NORTH SEA,
01/01/2018, 07:49:58.9,56.286,-3.764,8.1,1.2,7,0.2,NA,NA, BLACKFORD,PERTH/KINROSS
17/01/1976, 00:51:47.0,56.157,-3.622,8.2,1.4,5,0.1,NA,NA, DOLLAR,
05/06/1992, 11:48:48.5,59.831,1.658,8.2,1.9,9,0.4,NA,NA, NORTHERN NORTH SEA,
23/07/1998, 00:15:51.3,55.092,-3.622,8.2,1.4,NA,NA,3,NA, LOCHARBRIGGS,D & G
09/11/2007, 09:14:35.2,58.13,-3.038,8.2,1.7,7,0.4,NA,NA, MORAY FIRTH,
26/08/2018, 21:59:51.8,58.237,1.194,8.2,2.3,11,0.3,NA,NA, CENTRAL NORTH SEA,
07/08/1991, 12:22:19.9,55.1,-3.625,8.3,1.6,16,0.5,NA,NA, DUMFRIES,D & G
25/01/2019, 20:00:12.9,55.023,-2.879,8.3,1,9,0.1,NA,NA, LONGTOWN,CUMBRIA
02/09/2020, 15:29:02.3,56.291,-3.753,8.3,1.3,7,0.3,3,NA, BLACKFORD,PERTH/KINROSS
05/01/2001, 00:51:52.0,55.389,-3.105,8.5,1,NA,NA,NA,NA, HAWICK,BORDERS
09/04/2019, 19:23:10.4,56.139,-3.862,8.5,1.4,11,0.4,2,NA, BLAIRLOGIE,STIRLING
30/08/1997, 04:24:11.0,55.204,-3.51,8.6,1.2,NA,NA,NA,NA, JOHNSTONEBRIBGE,D & G
13/07/2001, 01:17:13.6,55.535,-3.159,8.6,1,NA,NA,NA,NA, PEEBLES,BORDERS
30/09/2008, 20:46:32.1,58.079,-3.18,8.6,2.5,19,0.4,NA,NA, MORAY FIRTH,
19/09/2010, 08:29:24.0,56.073,-3.957,8.6,1.2,8,0.3,NA,NA, DENNY,FALKIRK
04/10/2011, 08:15:28.7,56.228,-3.577,8.6,1.4,6,0.1,2,NA, GLENDEVON,PERTHSHIRE
14/12/2020, 14:49:47.6,56.286,-3.752,8.6,1.2,9,0.3,3,NA, BLACKFORD,PERTH/KINROSS
11/02/1993, 19:46:12.8,58.973,1.452,8.7,3.6,25,0.4,NA,NA, NORTHERN NORTH SEA,
15/10/2021, 08:24:04.0,56.281,-3.757,8.7,1,10,0.3,NA,NA, BLACKFORD,PERTH/KINROSS
03/03/1999, 22:08:58.7,55.091,-3.628,8.8,1.5,NA,NA,2,NA, DUMFRIES,D & G
20/01/2016, 18:59:20.8,58.894,1.423,8.8,2.3,4,0.3,NA,NA, NORTHERN NORTH SEA,
07/02/2004, 22:05:14.1,55.103,-3.642,8.9,1.5,10,0.2,NA,NA, DUMFRIES,D & G
15/05/2020, 01:32:02.5,55.089,-0.506,8.9,1.6,13,0.2,NA,NA, CENTRAL NORTH SEA,
24/05/1972, 01:17:56.2,56.1,-3.82,9,1.4,NA,NA,NA,NA, ALLOA,
09/04/1995, 13:11:20.4,59.11,0.219,9,1.2,4,0.1,NA,NA, NORTHERN NORTH SEA,
21/12/2009, 00:07:21.0,56.126,-3.91,9.2,1.3,7,0.2,NA,NA, CAMBUSKENNETH,STIRLING
10/03/1998, 09:42:13.4,55.24,-3.526,9.3,1.4,NA,NA,NA,NA, JOHNSTONEBRIDGE,D & G
05/03/2023, 11:46:01.6,58.385,1.07,9.3,1.7,9,0.6,NA,NA, CENTRAL NORTH SEA,
23/01/1985, 22:27:23.6,58.772,1.67,9.4,1.9,0,NA,NA,NA, NORTH SEA,
19/11/1990, 06:09:51.5,58.34,1.273,9.4,2.5,14,0.4,NA,NA, CENTRAL NORTH SEA,
02/03/2012, 14:59:01.3,59.482,-1.743,9.5,3.2,14,0.3,3,NA, FAIR ISLE,SHETLAND
22/02/1992, 21:16:19.7,55.115,-2.594,9.6,1.2,7,0.3,NA,NA, BEWCASTLE,CUMBRIA
14/02/2021, 09:04:13.9,57.027,1.84,9.7,3.1,21,0.4,NA,NA, CENTRAL NORTH SEA,
20/02/1983, 02:29:57.5,55.245,-3.472,9.9,1.3,6,0.1,NA,NA, MOFFAT,DUMF&GA
08/09/1987, 22:57:11.3,55.386,-1.026,9.9,2,11,0.3,NA,NA, NORTHUMBRIAN COAST,
18/08/1972, 16:16:47.4,56.27,-4,10,2.6,NA,NA,NA,NA, DUNBLANE,
18/08/1972, 23:03:33.5,56.29,-3.99,10,1.7,NA,NA,NA,NA, DUNBLANE,
12/02/1991, 16:23:06.2,59.078,-2.575,10,1.3,4,0.3,NA,NA, ORKNEY ISLANDS,
21/03/1991, 02:45:04.5,58.089,1.093,10,2.9,21,0.3,NA,NA, CENTRAL NORTH SEA,
28/11/1998, 02:42:52.2,55.35,-3.281,10,1,NA,NA,NA,NA, MOFFAT,D & G
17/01/2001, 16:12:25.0,59.546,1.912,10,3,NA,NA,NA,NA, NORTHERN NORTH SEA,
30/06/2008, 00:34:17.1,56.948,1.89,10,2.2,33,0.3,NA,NA, CENTRAL NORTH SEA,
03/07/2008, 21:40:48.8,59.895,1.957,10,2.4,7,0.4,NA,NA, NORTHERN NORTH SEA,
26/07/2009, 22:46:30.9,59.696,1.719,10,2.4,5,0.3,NA,NA, NORTHERN NORTH SEA,
13/02/2011, 19:29:00.9,58.405,1.973,10,3.5,22,0.6,NA,NA, NORTHERN NORTH SEA,
26/08/2015, 17:29:36.8,59.046,1.782,10,2.2,6,0.4,NA,NA, NORTHERN NORTH SEA,
24/06/2016, 22:22:45.9,59.746,1.778,10,2.3,11,0.5,NA,NA, NORTHERN NORTH SEA,
11/09/2016, 20:53:58.8,55.114,-0.677,10,1.2,4,0.4,NA,NA, NORTH SEA,
20/04/2018, 18:14:04.1,57.042,1.91,10,2.6,15,0.6,NA,NA, CENTRAL NORTH SEA,
22/06/2019, 14:51:56.7,55.506,-1.278,10,1.8,6,0.4,NA,NA, CENTRAL NORTH SEA,
24/09/2019, 13:38:14.8,57.034,1.935,10,4.2,42,0.7,3,NA, CENTRAL NORTH SEA,
18/10/2021, 17:50:46.9,58.154,1.077,10,2,7,0.5,NA,NA, NORTHERN NORTH SEA,
25/03/2022, 04:56:39.3,58.387,1.721,10,3.4,44,0.4,NA,NA, CENTRAL NORTH SEA,
07/04/2023, 21:26:00.5,57.012,1.827,10,3.6,55,0.4,3,NA, CENTRAL NORTH SEA,
21/01/2000, 06:02:57.3,55.091,-3.628,10.1,1.1,NA,NA,NA,NA, DUMFRIES,D & G
16/04/2017, 14:38:36.4,58.884,1.399,10.2,1.7,5,0.4,NA,NA, NORTHERN NORTH SEA,
30/06/1994, 02:05:19.0,59.724,0.336,10.3,1.1,4,0.1,NA,NA, NORTHERN NORTH SEA,
24/07/1994, 16:43:51.9,55.365,-3.222,10.3,1.1,22,0.3,NA,NA, ESKDALEMUIR,D & G
03/02/1995, 07:36:51.9,55.096,-3.623,10.3,1.2,6,0.1,NA,NA, DUMFRIES,D & G
18/02/1999, 02:29:08.1,55.094,-3.633,10.3,1,NA,NA,NA,NA, DUMFRIES,D & G
07/01/2000, 22:16:38.4,55.095,-3.633,10.3,1.8,NA,NA,2,NA, DUMFRIES,D & G
08/12/2000, 05:54:01.6,59.944,1.934,10.3,4.6,NA,NA,3,NA, NORTHERN NORTH SEA,
13/09/2010, 10:31:18.7,58.69,0.825,10.3,2.5,16,0.3,NA,NA, NORTHERN NORTH SEA,
25/02/2016, 22:08:31.3,58.783,1.417,10.3,2.4,7,0.3,NA,NA, NORTHERN NORTH SEA,
07/08/2018, 12:26:31.8,59.099,-2.563,10.3,1.4,5,0.1,NA,NA, ORKNEY ISLANDS,
25/01/2021, 13:06:50.3,55.186,-3.181,10.5,1,8,0.1,NA,NA, BORELAND,D & G
14/05/1994, 08:04:31.2,58.395,1.665,10.6,2.3,14,0.4,NA,NA, NORTHERN NORTH SEA,
02/03/1999, 00:58:46.4,55.093,-3.631,10.6,1.2,NA,NA,2,NA, DUMFRIES,D & G
25/03/1981, 22:14:50.6,55.268,-3.467,10.7,1.6,8,0.3,NA,NA, BEATOCK AREA,
07/07/2017, 01:42:41.6,58.418,1.581,10.7,3.6,33,0.3,NA,NA, CENTRAL NORTH SEA,
13/05/2001, 11:26:29.3,55.096,-3.631,10.8,1.3,NA,NA,3,NA, DUMFRIES,D & G
29/10/2002, 23:47:46.0,55.206,-1.891,10.8,1.1,14,0.3,NA,NA, MORPETH,NORTHUMBERLAND
04/04/2015, 13:56:53.8,59.213,-1.055,10.8,1.7,5,0.2,NA,NA, NORTHERN NORTH SEA,
14/03/1999, 14:54:48.4,55.097,-3.631,11,1.9,NA,NA,3,NA, DUMFRIES,D & G
13/07/2000, 23:20:46.7,55.09,-3.628,11,1,NA,NA,NA,NA, DUMFRIES,D & G
17/07/2000, 23:32:20.6,55.095,-3.628,11,1.2,NA,NA,3,NA, DUMFRIES,D & G
30/09/2014, 10:59:08.0,58.42,1.757,11,3.1,18,0.4,NA,NA, CENTRAL NORTH SEA,
24/12/2009, 15:45:58.6,56.143,-3.911,11.1,2.1,10,0.2,NA,NA, CAMBUSKENNETH,STIRLING
01/04/2011, 18:23:58.0,55.043,-3.882,11.2,1,6,0.3,NA,NA, CASTLE DOUGLAS,D & G
30/05/2022, 16:15:39.5,56.962,1.789,11.2,2.4,17,0.4,NA,NA, CENTRAL NORTH SEA,
19/10/1977, 19:02:18.8,55.548,-3.394,11.3,1.5,7,0.2,NA,NA, BROUGHTON,
29/10/1993, 14:17:49.9,55.343,-2.267,11.3,1.1,14,0.1,NA,NA, BYRNESS,NORTHUMBERLAND
24/07/1999, 02:03:41.6,55.097,-3.637,11.3,1.3,NA,NA,3,NA, DUMFRIES,D & G
21/12/2016, 17:10:02.0,58.215,0.991,11.4,1.8,6,0.3,NA,NA, CENTRAL NORTH SEA,
24/10/2020, 12:58:06.9,55.097,-3.754,11.4,2,14,0.3,3,NA, DUMFRIES,D & G
13/05/2001, 08:26:59.4,55.099,-3.638,11.5,3,NA,NA,5,NA, DUMFRIES,D & G
24/10/2006, 23:00:01.0,58.114,0.839,11.5,2.5,14,0.5,NA,NA, CENTRAL NORTH SEA,
31/03/2017, 22:24:43.8,59.753,1.904,11.5,2.4,11,0.4,NA,NA, NORTHERN NORTH SEA,
27/01/1983, 16:03:20.5,56.639,-2.649,11.6,1.5,7,0.2,NA,NA, FORFAR,TAYSIDE
04/12/2000, 11:36:14.8,59.87,-2.552,11.6,1.9,NA,NA,NA,NA, WEST OF SHETLAND,
30/09/2022, 14:53:16.1,55.183,-3.649,11.8,1.8,14,0.3,NA,NA, AULDGIRTH,D & G
01/10/1992, 05:07:32.0,55.031,-2.884,11.9,1.3,28,0.3,NA,NA, LONGTOWN,CUMBRIA
29/03/2002, 16:50:35.0,55.118,-3.599,11.9,1,5,0.1,NA,NA, DUMFRIES,D & G
24/04/1989, 19:53:12.3,59.721,0.235,12.1,1.7,4,0.1,NA,NA, NORTHERN NORTH SEA,
21/01/2016, 18:51:05.5,59.168,1.974,12.2,1.9,5,0.2,NA,NA, NORTHERN NORTH SEA,
30/05/1997, 19:28:34.6,55.426,-3.434,12.3,1.3,NA,NA,NA,NA, TWEEDSMUIR,BORDERS
12/10/2002, 00:42:26.1,59.934,0.017,12.3,3.5,9,0.2,NA,NA, NORTHERN NORTH SEA,
21/09/1987, 08:07:20.2,59.823,1.591,12.6,2.1,10,0.9,NA,NA, NORTH SEA,
25/04/2004, 11:25:42.3,55.336,-1.343,12.7,1.8,13,0.5,NA,NA, OFF AMBLE,N'UMBERLAND
21/07/1998, 07:17:01.4,55.102,-3.633,12.8,2,NA,NA,3,NA, LOCHARBRIGGS,D & G
26/04/1978, 12:33:38.6,56.352,-0.487,13,3.1,7,1,NA,NA, NORTH SEA,
13/01/1988, 15:21:55.1,59.736,1.635,13,2.2,8,0.6,NA,NA, NORTH SEA,
21/03/1991, 13:17:42.8,58.109,1.05,13,2.5,21,0.5,NA,NA, CENTRAL NORTH SEA,
17/09/2018, 16:56:37.5,55.113,-2.783,13,1.4,7,0.4,NA,NA, CATLOWDY,CUMBRIA
